url,chunk,type
https://www.gotobrno.cz/en/events/flower-flea-market-of-the-veronica-foundation/,"Dvorek Nadace Veronica
Flower flea market of the Veronica Foundation
WE INVITE YOU TO THIS YEAR’S FIRST FLOWER FLEA MARKET OF THE VERONICA FOUNDATION! We cordially invite all flower/plant lovers to the Veronica Foundation’s traditional flower flea market. You will again support a good cause this year.
In the backyard, you will be able to buy a flower at a favorable price or give a plant that is already growing over your head at home. It will definitely be appreciated by someone else.
Your financial contribution will support the completion of a new classroom in the Climate Education Center in Hostětín. The classroom will allow up to 800 children a year to experience educational programs in Hostětín.
When is the flower flea market? April 25 from 4 to 7 p.m. Where? In the backyard of the Veronica Foundation (entrance through the Dům ochránců přírody, Panská 9, Brno). Several florists and gardeners will also donate flowers to us.
25 april 2024 - 16:00–19:00
Free of charge
Dvorek Nadace Veronica Vstup přes Dům ochránců přírody na dvorek Nadace Veronica, možnost vstupu i přes kavárnu Mitte, která sídlí nalevo od Nadace Veronica
",event
https://www.gotobrno.cz/en/events/the-unveiling-of-the-formula/,"Velké nádvoří - Hrad Špilberk
The Unveiling of the Formula
TU Brno Racing is a student team from Brno BUT that participates in the international Formula Student competition. Each year, students design and build a racing formula that they travel around Europe with during the summer and compete against other teams.
During this year’s design, the team focused on picking up the details and the new formula will be even faster, lighter and more reliable. The formula will be called Dragon e4 and those interested will be able to see it for the first time at Špilberk Castle!
During the event, single-seaters from last seasons will also be on display, as well as a simulator that visitors will be able to try out.
26 april 2024 - 16:00–20:30
Free of charge
Velké nádvoří - Hrad Špilberk
Hrad Špilberk
",event
https://www.gotobrno.cz/en/events/organists-for-st-jamess-church-tana-a-drahoslav-gricovi/,"Organists for St. James’s church – Táňa a Drahoslav Gricovi
The concert is part of benefit concert series to support the challenging renovation of St. James Church in Brno. These concerts are held on every month’s fourth Sunday evening in various churches in the centre of Brno, the benefit from the voluntary admission fee is used by the parish of St James’s to cover the costs of the church’s reconstruction, which are not covered by EU and City of Brno subsidies.
28 april 2024 - 18:00
Free of charge
Cathedral of St Peter and Paul Petrov 9 Brno 60200
",event
https://www.gotobrno.cz/en/events/falstaff/,"Falstaff
You can’t go wrong with a comedy staged by the director Ondřej Havelka, especially when it’s a comedy by Giuseppe Verdi. Perhaps you wouldn´t expect this genre from a composer of famous tragic operas, but there you would be wrong, as in actual fact Verdi wanted to write a comedy all his life, but only got round to it with his last opera. And so a masterpiece inspired by the famous Shakespearean figure, Sir John Falstaff, was created.
Falstaff, a resident of the Garter Inn, enjoys partaking of good food and drink, but is particularly interested in the local Windsor ladies Alice Ford and Meg Page. The fact that they are both married doesn´t bother him at all; on the contrary, it only adds spice to his desires. Meg and Alice don´t care for his affections, and, with the help of Mistress Quicky, entangle him in their webs and teach him a proper lesson. However, Falstaff concludes this bittersweet comedy with the wise words: “The whole world is a farce.” Verdi, who had experienced a lot himself and knew how to enjoy life, left the world a comic opera that is hard to match. Smart and witty, with occasional subtle parodies of Verdi´s typical heroic performances, full of ensemble numbers which are clearly inspired by Rossini, and with humour overflowing with understanding for all that is human, such is his Falstaff that is returning to the Brno stage after fifty years away.
Staged in the Italian original with Czech, English and German subtitles Premiere: 5 th April 2023 at the Janáček Theatre Nastudováno v italském originále s českými, anglickými a německými titulky. Délka představení: 2 hodiny a 30 minut, 1 přestávka
K opeře proběhlo i předpremiérové kukátko. Kukátko proběhlo 27. března od 16:00 v Janáčkově divadle. Můžete se na něj podívat
ZDE.
More information
5 april 2023 - 19:00 10 april 2023 - 19:00 15 april 2023 - 17:00 12 may 2023 - 19:00 2 june 2023 - 19:00 9 january 2024 - 19:00 17 february 2024 - 17:00 14 april 2024 - 17:00 8 may 2024 - 18:00
Janáčkovo divadlo – Národní divadlo Brno Rooseveltova 31/7 Brno 60200
542 158 120 (všední den 8:30-18) obchodni@ndbrno.cz
",event
https://www.gotobrno.cz/en/events/autoteatro-troublesome-classmates/,"AUTOTEATRO: TROUBLESOME CLASSMATES


Café Paměti národa
AUTOTEATRO: TROUBLESOME CLASSMATES
Immersive performance for an audience of two – man and woman
Jana Kaněrová and Zdeněk Adamec. Both born in 1934. Both students during the challenging 1950s in Czechoslovakia. Both classmates of Jana Horáková – the daughter of Milada Horáková, probably the most famous victim of communistic political monster-processes in Czechoslovakia.
Thanks to autoteatro, you might experience for a while what it felt like to be in their skin, and you will be able to imagine what they had to go through.
What is Autoteatro? Autoteatro is a specific form of theater that engages participants in an immersive and interactive experience. In Autoteatro, individuals become both the actors and the audience, blurring the traditional boundaries between performer and spectator. Audience is entering the skin of protagonists of the play, becoming its main characters.
Autoteatro takes place directly in a café during regular opening hours. Participants receive headphones through which they receive all the instructions. The experience is also guided by specially trained actors who enhance the overall atmosphere of the play.
About the play Troublesome Classmates In the play Troublesome Classmates, you will immerse in the lives of two contemporaries of the communist revolution in Czechoslovakia – Jana Kaněrová and Zdeněk Adamec. They experienced the times of World War II, collectivization, and time of fabricated political trials. How do they remember that era? What was it like growing up in a time when one had to be a communist or face repressions that could cost one’s life?
Both Kaněrová and Adamec shared their memories with the Institute of National Memory. Students from JAMU (Janáček Academy of Performing Arts), under the guidance of Monika Okurková, transformed these memories into immersive theater for two spectators.
For each performance, we expect 2 participants, a man and a woman. They will sit at a table in a café (or a similar space), wearing headphones that will allow them to immerse in the story and take on the roles of Jana Kaněrová or Zdeněk Adamec, experiencing at least partially what they went through years ago. Trained actors will assist them throughout the process.",event
https://www.gotobrno.cz/en/events/autoteatro-troublesome-classmates/,"AUTOTEATRO: TROUBLESOME CLASSMATES

17 april 2024 - 18:00–18:45 17 april 2024 - 19:00–19:45 17 april 2024 - 20:00–20:45 18 april 2024 - 18:00–18:45 18 april 2024 - 19:00–19:45 18 april 2024 - 20:00–20:45 18 april 2024 - 21:00–21:45 8 may 2024 - 18:00 8 may 2024 - 19:00 8 may 2024 - 20:00 8 may 2024 - 21:00 9 may 2024 - 18:00 9 may 2024 - 19:00 9 may 2024 - 20:00 9 may 2024 - 21:00 19 june 2024 - 18:00 19 june 2024 - 19:00 19 june 2024 - 20:00 19 june 2024 - 21:00 20 june 2024 - 18:00 20 june 2024 - 19:00 20 june 2024 - 20:00 20 june 2024 - 21:00
Adults
390 CZK
Students
200 CZK
Zájem o termín napište na: info@divadlodip.cz. Poté Vám dojde zpět qr kód k platbě, který je třeba uhradit do tří dnů. Pak rezervace propadá.
Café Paměti národa Představení se odehrává přímo v kavárně.",event
https://www.gotobrno.cz/en/events/kolektiv-fau-rauschen/,"INDUSTRA
kolektiv fau: Rauschen
PLACEK Festival is presenting German theatre colective fau and their performance Rauschen! First time in Brno
The world today is one of a constant background noise: there\’s a podcast on at all times, a discussion, a Tik-Tok video is chasing the next one and it doesn\’t matter how quiet it is – it\’s never actually silent – since our minds won\’t stop reproducing the rhythms around us. In \”Rauschen\” we are searching for the off-switch. We are trying to escape the chaos of everyday life, and instead listen to what silence sounds like, feels like, what it means to break through the static. If this is even possible.
The fau collective are Melanie Klos, Paul Schliermann and Jakob Grundherr. They have been studying theater and media studies at the University of Bayreuth since 2019. Their atmospheric works focus on experiments mapping the intersection of sound, light, video and performance.
Language: English
Photos taken by Julian Tilly and Helmut Bauer
10 may 2024 - 18:30
Adults
150 CZK
Students
100 CZK
Na festival je též možno zakoupit ceslofestivalovou akreditaci, zahrnující i vstup na představení Rauschen.
INDUSTRA
Lazaretní 1
",event
https://www.gotobrno.cz/en/events/brnensky-majales/,"Brněnský Majáles
Rich music and entertainment programme – that’s the Majáles open-air festival.
11 may 2024
Brněnské výstaviště Výstaviště 405/1, Brno
",event
https://www.hvezdarna.cz/porad/pozorovani-vecerni-oblohy/,"Observing the evening sky
Have you seen with your own eyes the craters on the Moon, Saturn's ring, Jupiter's storms and satellites, the crescent of Venus, colourful binary stars, sparkling star clusters, delicate nebulae, or galaxies millions of light years away? We can conveniently show all this with modern automatically guided telescopes. In the event of bad weather, we offer an alternative programme with an artificial star show in a small planetarium.
astronomical observatory
suitable for ages 10 and up
programme length: 60 minutes
the programme takes place in the astronomical observatory
don't forget to dress warmly
More information
Next performance dates:
25. 4. 2024
21:00
26. 4.
Sold out
27. 4. 2024
21:00
2. 5. 2024
21:30
3. 5. 2024
21:30
4. 5. 2024
21:30
9. 5. 2024
21:30
10. 5. 2024
21:30
11. 5. 2024
21:30
15. 5. 2024
21:30",event
https://www.hvezdarna.cz/porad/relax,"Relaxation under the stars
Please note that the show is not taking place in the new digitalarium, but in a small planetarium. Even though it is already an old man, it can conjure up a beautiful starry sky, which you won't see anywhere in overlit Brno. Come and relax and sit under the stars for a while, sometimes in silence...
small planetarium - public
open from 15 years of age
show length: 30 minutes
the show takes place in the small planetarium
Next performance dates:
26. 4. 2024
17:15
3. 5. 2024
17:15
10. 5. 2024
17:15
17. 5. 2024
17:15
24. 5. 2024
17:15
31. 5. 2024
17:15",event
https://www.hvezdarna.cz/porad/cerne-diry/,"Black Holes 2D
We all know the term: black hole. But what kind of space objects are they? Black holes are extreme in all their properties. If we approach them at a certain, very small distance (the so-called event horizon), we cannot escape the clutches of their gravitational field except by moving faster than light. But nothing in the universe can move that fast.
digitarium - public
suitable for ages 12 and up
55 minutes
the performance includes a tour of the artificial sky
English audio available
The show is simultaneously projected with English audio in headphones. It may, however, contain a live part presented in Czech language exclusively. Headphones are available on request at the ticket desk. The deposit for headphones is 100 CZK per piece (cash only). Next performance dates:
28. 4. 2024
17:45",event
https://www.ndbrno.cz/en/program/,"Robert Icke
Lady Doctor
Theatre Reduta
/
Drama
02/05/2024 19:00 - 21:50
“There is always hope. It’s not over until the body is cold!” – Ruth Wolff
Ruth Wolff is the chief physician at an institute for neurological patients. She admits a 14-year-old girl who hasn’t much time to live, trying to give her the most peaceful departure. The next morning, after a tumultuous night, an unexpected visitor shows up at the door of the young patient: the priest from the parish to which the girl’s parents belong. He has come to give her the last sacrament. By refusing an unknown and uninvited priest permission to enter the patient’s room, the physician creates a chaotic situation, resulting in what could be termed a witch hunt. But why didn’t anyone listen to the priest? And was the girl Catholic or not? Was the priest treated in an unjust, aggressive way? And did the doctor do this, perhaps, because she herself is Jewish?
This variation on Schnitzler’s key drama Professor Bernhardi, by the British playwright and screenwriter Robert Icke, returns to the fundamental themes of the early twentieth century themes which are unfortunately still (or perhaps again?) frighteningly topical. It shows that even those who have dedicated their lives to the healing of others might be affected by racial and religious prejudice spread in the public domain without proper justification. And however absurd it is to base one’s decisions about a dying patient on confused public opinion, these things do happen.
Czech premiere: 25 th Mai 2021 at the Reduta Theatre
Production team
Robert Icke
Author
Pavel Dominik
Translation
Lukáš Brutovský
Direction
Miro Dacho
Dramaturgy
Barbara Gregorová
Dramaturgy
Pavel Borák
Stage design
Diana Strauszová
Costume design
Lukáš Brutovský
Music
Matouš Ondra
Projections
Cast
Hana Tomáš Briešťanská
Ruth Wolffová
Kateřina Liďáková
Charlie
Martin Siničák
Roger Hardiman / Druhý
Petr Kubes
Kněz Jacob
Roman Nevěčný
Otec
Ivan Dejmal
Paul Murphy / Třetí
Michal Bumbálek
Michael Copley / Moderátor
Vladimír Krátký
Brian Cyprian / Čtvrtý
Viktor Kuzník
Sekundář / Pátý
Jana Štvrtecká
Rebecca Robertsová / První
Petra Lorencová
Jemima Flintová
Veronika Lapková
Sami
When do we play?
Lady Doctor
Theatre Reduta
/
Drama
Lady Doctor
DERNIÉRA, Lecturer's introduction before the performance
02/05/2024
19:00 - 21:50",event
https://www.ndbrno.cz/en/program/,"arlo Goldoni
Mirandolina
Theatre Reduta
/
Drama
03/05/2024 19:00 - 21:50
Dominated by masterstrokes of vivacious acting, this dynamic commedia dell´arte gives the audience an intense theatrical experience crowned by astonishing numbers sung by both actors and opera singers. An incredibly sophisticated systems of backdrops and drapes enriches the spectators’ visual delight.
The peculiar owner of an inn in Florence, as we know her from Carlo Goldoni’s comedy, is a very competent woman who is more versed in business than anybody else. Both the pub and the rooms are always full and many clients long to win her affection. Some of them let it show rather ostentatiously, such as the impoverished yet boastful Marquis Di Forlipopoli and the upstart, self-centred Earl d’Albafiorit. Even though serving such importunate admirers might seem amusing, the lively innkeeper finds their obtuseness gruelling. Being a jovial person, she sits up and takes notice when baron Di Ripafratta – a sworn adversary of women – walks into her pub. Mirandolina is closely bound to the starring actress Tereza Groszmannová, whose translation of the play is custom-made both for herself and her fellow actors. The characters express themselves with a well-timed vigour, allowing dynamic acting. The highly pertinent and jaunty language of the script plays skilfully with ambiguities.
Premiere: 4 th October 2019 at the Reduta Theatre
Production team
Carlo Goldoni
Author
Tereza Groszmannová
Translation
Peter Gábor
Direction
Hana Hložková
Dramaturgy
Michal Syrový
Stage design
Tomáš Kypta
Costume design
Mario Buzzi
Music
Petr Svozílek
Singing cooperation
Jiří Bilbo Reidinger
Movement cooperation
Cast
Vojtěch Blahuta
Hrabě d`Albafiorita
Michal Bumbálek
Markýz di Forlipopoli
Petr Bláha
Baron di Ripafratta
Tereza Groszmannová
Mirandolína, hostinská
Petra Lorencová
Ortensia, herečka
Jana Štvrtecká
Ortensia, herečka
Hana Tomáš Briešťanská
Dejanira, herečka
Roman Blumaier
Fabrizio, služebný v hostinci
Viktor Kuzník
Sluha barona
Tomáš Chudoba
Sluha barona
When do we play?
Mirandolina
Theatre Reduta
/
Drama
Mirandolina
03/05/2024
19:00 - 21:50",event
https://www.ndbrno.cz/en/program/,"Jakub Šafránek
The Stories of Brno
Theatre Reduta
/
Drama
05/05/2024 14:00 - 15:15
Last 12 tickets
Humorous stories and legends about the city of Brno, presented by an impish storyteller. A play for schoolchildren and their parents, for everyone who enjoys strolling round and about the historic town and discovering its unknown places.
Did you know why our city is called Brno? Did you know that long ago a fearsome dragon used to terrify the inhabitants of Líšeň? And that a skilful joiner needed a single day to make a wheel and to transport it from the South-Moravian city of Lednice all the way to Brno? Can you imagine all that may happen when, on a rainy afternoon, three pilgrims meet at a local inn and begin to tell their incredible life stories? You can bet that there are some mischievous tales involved!
World premiere: at Reduta Theatre on June 14 th , 2014 Performance length: 65 minutes without intermission This play is suitable for children aged 6 and above.
Production team
Jakub Šafránek
Author
Roman Groszmann
Adaptation and direction
Ilona Smejkalová
Dramaturg
Michal Hejmovský
Stage design
Michal Hejmovský
Costume design
Karel Heřman
Music
Hana Halberstadt
Movement cooperation
Cast
Monika Maláčová
Andulka
Michal Bumbálek
Vincek
Jakub Svojanovský
Kronikář
Jan Grygar
Birk
When do we play?
The Stories of Brno
Theatre Reduta
/
Drama
The Stories of Brno
Last 5 tickets
28/04/2024
14:00 - 15:15
The Stories of Brno
Theatre Reduta
/
Drama
The Stories of Brno
Last 1 ticket
30/04/2024
10:00 - 11:15
The Stories of Brno
Theatre Reduta
/
Drama
The Stories of Brno
Last 12 tickets
05/05/2024
14:00 - 15:15",event
https://www.ndbrno.cz/en/program/,"Anton Pavlovich Chekhov
Three Sisters
Mahen Theatre
/
Drama
05/05/2024 17:00 - 19:45
Being happy is possible! But maybe at some other place or at some other time …
After the decease of their father, who provided the whole family with financial support and maintained its thriving social life, the three sisters – Irina, Masha and Olga – are left all by themselves in their small town and their future is far from being bright. The family house, which used to be attended by renowned guests, now attracts merely eccentrics and outsiders. Soon, their brother dissipates the bequest and the necessity of earning their living makes them loose what aristocrats took for granted: free time. Their desire to live a happy and fuller life, their longing for love and for a new home leads the sisters into extreme situations. Bitter laughter, laughable tears – what seems to be ordinary fortunes of common people unlocks great stories of love and adversity. Three Sisters , one of the two plays that Anton Pavlovich Chekhov (1860–1904) wrote specifically for the Moscow Art Theater, is considered to be the Russian playwright’s masterpiece. The four-act drama had a significant impact on European theater, including the Czech one: performed by the Moscow ensemble in Prague in 1906 it revolutionized the local approach to modern acting and directing. In Brno, Three Sisters will be staged by Štěpán Pácl, in-house director of the Dramatic Company of the National Theater Brno, whose successful production of Chekhov’s play The Seagull was adapted into film.
Premiere: at Mahen Theater on October 27 th , 2023
Production team
Anton Pavlovich Chekhov
Author
Jaroslav Vostrý
Translation
Štěpán Pácl
Direction
Cast
Jakub Svojanovský
Andrej Sergejevič Prozorov
Zuzana Černá
Nataša, jeho nevěsta a pak žena
Kateřina Liďáková
Olga, jeho sestra
Sarah Haváčová - J.H.
Máša, jeho sestra
Zuzana Valešová - J.H.
Irena, jeho sestra
Michal Bumbálek
Fjodor Iljič Kulygin, gymnaziální profesor, Mášin manžel
Petr Kubes
Alexandr Ignaťjevič Veršinin, podplukovník, velitel baterie
Pavel Čeněk Vaculík
Nikolaj Lvovič Tuzenbach, baron, poručík
Viktor Kuzník
Vasilij Vasiljevič Solenyj, štábní kapitán
Roman Nevěčný
Ivan Romanyč Čebutykin, vojenský lékař
Vladimír Krátký
Ferapont, zřízenec z krajské správy, stařec
Zdeněk Kocián - J.H.
Alexej Petrovič Fedotík, podporučík
David Kaloč
Vladimír Karlovič Rode, podporučík
Ivana Milbachová
Anfisa, chůva, stařena, 80 let
Martina Náhlíková
Služka",event
https://www.mzm.cz/intervence-premysl-hytych-/-floralni-objekt,"INTERVENTION. Přemysl Hytych / Floral object
Palace of the Nobility, Chapel of the Purification of the Virgin Mary, Kobližná 1, Brno
22. 4. - 12. 5. 2024
The event takes place as part of Brno Art Week 2024
Florist Přemysl Hytych presents a fashion - floral object - a floral dress inspired by embroidery, which attracted him to traditional clothing in Moravia. The author worked on the basis of personal experience with the collection of the Ethnographic Institute of the MFA. The direct contact with the documents of traditional folk culture, as well as the opportunity to look ""behind the mirror"", i.e. into the depositories of textiles, were subsequently reflected in his work. He was able to translate the floral motifs from costume embroidery into the plane of fashion and the carnation or tulip flowers thus acquired another dimension. This position is underlined by the colours in the basic tones of red - blue - white as a visual echo of the culture of the Moravian countryside. The accentuation of a simple, seemingly notorious detail evokes the message of the past, which the author has translated into the artistic language of today. The exhibited object takes the relationship between tradition and design to a new level of meaning.",event
https://www.mzm.cz/mista/pripravovane-vystavy,"Opening of the exhibition Thousand Faces of Amazonia
16.05.2024 17:00
Anthropos Pavilion, Pisárecká 5, Brno

The exhibition presents the cultural and natural diversity of the Greater Amazon region and provides insight into the lives of the indigenous inhabitants of this cultural area. What is innovative and remarkable is that it is primarily their own self-representation, meaning that members of local ethnic groups have contributed significantly to the preparation of the exhibition. Visitors will thus learn about their rich culture, understanding of nature, mythology, religion, cosmology and interpretation of the world, customs and rituals.",event
https://moravska-galerie.cz/vystavy/stale-expozice/art-design-fashion/,"Admission fee voluntary
ART DESIGN FASHION
Museum of Decorative Arts
Permanent exhibitions

The building of the Museum of Decorative Arts of the Moravian Gallery has received a new concept in 2021: ART DESIGN FASHION. It foreshadows that the museum is dedicated not only to design itself, but also to fashion and the relationship between design and art. Visitors can look forward to a permanent exhibition, exhibitions and new facilities prepared exclusively for the Moravian Gallery by leading Czech designers. The changed appearance of the Museum of Decorative Arts in Brno represents an imaginary showcase of Czech designers and their products. This multi-layered concept is unparalleled in the Czech Republic in terms of scope and quality.

When designing the interior, the gallery was primarily concerned with incorporating the idea of presenting contemporary designers through their designs for interior elements and spaces. The gallery involved Maxim Velčovský, Radek Wohlmuth and the edit! studio, Eva Eisler, David Karásek, the Olgoj Chorchoj studio and Marek Štěpán.

Current interventions in the exhibition:

Krištof Kintera - Demon of Growth",event
https://moravska-galerie.cz/vystavy/vystavni-intervence-marie-filippove/,"Admission fee voluntary
Exhibition interventions: Marie Filippovová
FROM 19/4/2024
Pražák Palace
Petr Ingerle
Art - Exhibitions
Marie Filippovová represents one of the most prominent figures on the Brno art scene. At first glance, her work impresses with its concentration, sense of rhythm, cyclicality and temporality. To a certain extent, it is also characterised by a certain austerity, or even asceticism. The orderliness with which he completes cycles, sets and volumes of drawings, watercolours and prints, as well as his reliance on lapidary means of expression, is probably related to his deep experience with writing, typography and calligraphy. The generational experience of the artist, who studied free and applied graphics, design and book culture at the Academy of Arts and Crafts in Prague at the turn of the 1950s and 1960s, and then settled permanently in Brno, where she began her independent creative career, is also undeniable.",event
