Unnamed: 0,chunk,question,answer,content_type_id,header,found_vec,found_key,found_hybrid
70,"{'header': 'Three Sisters by Anton Pavlovich Chekhov at Mahen Theatre', 'record_type': 'event', 'brief': ""Anton Chekhov's 'Three Sisters' explores the diminished fortunes and complex emotional lives of three sisters after their father's death. Directed by Štěpán Pácl, the play delves into themes of lost happiness and the search for meaning. The production features a comprehensive cast and was translated by Jaroslav Vostrý."", 'text': 'Being happy is possible! But maybe at some other place or at some other time … After the decease of their father, who provided the whole family with financial support and maintained its thriving social life, the three sisters – Irina, Masha and Olga – are left all by themselves in their small town and their future is far from being bright. The family house, which used to be attended by renowned guests, now attracts merely eccentrics and outsiders. Soon, their brother dissipates the bequest and the necessity of earning their living makes them loose what aristocrats took for granted: free time. Their desire to live a happy and fuller life, their longing for love and for a new home leads the sisters into extreme situations. Bitter laughter, laughable tears – what seems to be ordinary fortunes of common people unlocks great stories of love and adversity. Three Sisters, one of the two plays that Anton Pavlovich Chekhov (1860–1904) wrote specifically for the Moscow Art Theater, is considered to be the Russian playwright’s masterpiece. The four-act drama had a significant impact on European theater, including the Czech one: performed by the Moscow ensemble in Prague in 1906 it revolutionized the local approach to modern acting and directing. In Brno, Three Sisters will be staged by Štěpán Pácl, in-house director of the Dramatic Company of the National Theater Brno, whose successful production of Chekhov’s play The Seagull was adapted into film. Premiere: at Mahen Theater on October 27 th , 2023. Production team includes Anton Pavlovich Chekhov as the author, Jaroslav Vostrý for translation, and Štěpán Pácl for direction. Cast roles include Jakub Svojanovský as Andrej Sergejevič Prozorov, Zuzana Černá as Nataša, Kateřina Liďáková as Olga, and many others.', 'url': 'https://www.ndbrno.cz/en/program/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic', 'dates': '[{""start"":""2024-05-05T17:00:00"",""end"":""2024-05-05T19:45:00""}]'}",Who is the director of the play Three Sisters at Mahen Theatre?,Štěpán Pácl,2.0,Three Sisters by Anton Pavlovich Chekhov at Mahen Theatre,True,True,True
71,"{'header': 'INTERVENTION. Přemysl Hytych / Floral object', 'record_type': 'event', 'brief': 'The floral object exhibition by Přemysl Hytych takes place at the Chapel of the Purification of the Virgin Mary in Brno as part of Brno Art Week 2024. The exhibition features a floral-inspired dress reflecting traditional Moravian embroidery and the connection between traditional culture and modern fashion. The exposition explores deeper meanings within the interplay of design and tradition through intricate floral design and vivid colors.', 'text': 'Florist Přemysl Hytych presents a fashion - floral object - a floral dress inspired by embroidery, which attracted him to traditional clothing in Moravia. The author worked on the basis of personal experience with the collection of the Ethnographic Institute of the MFA. The direct contact with the documents of traditional folk culture, as well as the opportunity to look ""behind the mirror"", i.e. into the depositories of textiles, were subsequently reflected in his work. He was able to translate the floral motifs from costume embroidery into the plane of fashion and the carnation or tulip flowers thus acquired another dimension. This position is underlined by the colours in the basic tones of red - blue - white as a visual echo of the culture of the Moravian countryside. The accentuation of a simple, seemingly notorious detail evokes the message of the past, which the author has translated into the artistic language of today. The exhibited object takes the relationship between tradition and design to a new level of meaning.', 'url': 'https://www.mzm.cz/intervence-premysl-hytych-/-floralni-objekt', 'date_fetched': '2024-04-28', 'address': 'Palace of the Nobility, Chapel of the Purification of the Virgin Mary, Kobližná 1, Brno', 'dates': '[{""start"":""2024-04-22"",""end"":""2024-05-12""}]'}",What is the theme of the exhibition by Přemysl Hytych at the Chapel of the Purification of the Virgin Mary in Brno?,"The theme of the exhibition is the connection between traditional Moravian embroidery and modern fashion, featuring a floral-inspired dress.",2.0,INTERVENTION. Přemysl Hytych / Floral object,True,True,True
72,"{'header': 'Thousand Faces of Amazonia: An Exhibition', 'record_type': 'event', 'brief': 'The exhibition ""Thousand Faces of Amazonia"" explores the cultural and natural diversity of the Amazon through the self-representation of its indigenous people. It offers insights into their culture, nature understanding, mythology, religion, and more, engaging visitors in a deep and meaningful experience. This exhibition is set to open on 16th May 2024 at the Anthropos Pavilion in Brno.', 'text': 'The exhibition presents the cultural and natural diversity of the Greater Amazon region and provides insight into the lives of the indigenous inhabitants of this cultural area. What is innovative and remarkable is that it is primarily their own self-representation, meaning that members of local ethnic groups have contributed significantly to the preparation of the exhibition. Visitors will thus learn about their rich culture, understanding of nature, mythology, religion, cosmology and interpretation of the world, customs and rituals.', 'url': 'https://www.mzm.cz/mista/pripravovane-vystavy', 'date_fetched': '2024-04-28', 'address': 'Anthropos Pavilion, Pisárecká 5, Brno', 'dates': '[{""start"":""2024-05-16T17:00""}]'}",What is the main theme of the 'Thousand Faces of Amazonia' exhibition?,"The cultural and natural diversity of the Amazon region, including the self-representation of its indigenous people.",2.0,Thousand Faces of Amazonia: An Exhibition,True,False,True
73,"{'header': 'Museum of Decorative Arts at the Moravian Gallery', 'record_type': 'event', 'brief': 'The Museum of Decorative Arts in Brno showcases a refreshed concept focussing on ART DESIGN FASHION since 2021. It features both a permanent exhibition and installations by renowned Czech designers, exploring the synergy between design, art, and fashion. Notable recent additions include works by Krištof Kintera.', 'text': ""The Museum of Decorative Arts of the Moravian Gallery in Brno underwent significant changes in 2021 with a new concept titled ART DESIGN FASHION. This initiative highlights the museum's commitment to not only design but also fashion, and the interaction between design and art. The permanent exhibition, featuring works and new installations by leading Czech designers, transforms the museum into a showcase for Czech design excellence. Designers involved in this reconfiguration include Maxim Velčovský, Radek Wohlmuth, edit! studio, Eva Eisler, David Karásek, and the Olgoj Chorchoj studio with Marek Štěpán. Recently, the museum also features interventions by artist Krištof Kintera, particularly his 'Demon of Growth'."", 'url': 'https://moravska-galerie.cz/vystavy/stale-expozice/art-design-fashion/', 'date_fetched': '2024-04-28', 'address': 'Brno, Czech Republic'}",What is the main focus of the Museum of Decorative Arts in Brno?,"The main focus of the Museum of Decorative Arts in Brno is on ART DESIGN FASHION, highlighting the synergy between design, art, and fashion.",2.0,Museum of Decorative Arts at the Moravian Gallery,True,True,True
74,"{'header': 'Exhibition Interventions: Marie Filippovová', 'record_type': 'event', 'brief': ""The exhibition showcases the work of Marie Filippovová, a prominent figure in the Brno art scene, known for her rhythmic, cyclic, and temporal artwork. Her disciplined approach to creating cycles of drawings, watercolours, and prints exhibits a deep connection with writing, typography, and calligraphy. Filippovová's education in graphics and design in Prague, followed by a significant career in Brno, adds depth to her artistic endeavors."", 'text': 'Marie Filippovová represents one of the most prominent figures on the Brno art scene. At first glance, her work impresses with its concentration, sense of rhythm, cyclicality and temporality. To a certain extent, it is also characterised by a certain austerity, or even asceticism. The orderliness with which he completes cycles, sets and volumes of drawings, watercolours and prints, as well as his reliance on lapidary means of expression, is probably related to his deep experience with writing, typography and calligraphy. The generational experience of the artist, who studied free and applied graphics, design and book culture at the Academy of Arts and Crafts in Prague at the turn of the 1950s and 1960s, and then settled permanently in Brno, where she began her independent creative career.', 'url': 'https://moravska-galerie.cz/vystavy/vystavni-intervence-marie-filippove/', 'date_fetched': '2024-04-28', 'address': 'Pražák Palace, Brno, Czech Republic', 'dates': '[{""start"": ""2024-04-19""}]'}",Where is the exhibition of Marie Filippovová's work taking place?,"Pražák Palace, Brno, Czech Republic",2.0,Exhibition Interventions: Marie Filippovová,True,False,True
75,"{'header': 'Visa and Residence Information', 'record_type': 'administration', 'brief': 'Information on visa and residence permits in the Czech Republic, including requirements for EU and non-EU citizens.', 'text': 'Citizens of the EU, Iceland, Norway, Liechtenstein or Switzerland can enter and stay in the Czech Republic without any special permit, solely on the basis of a travel document or an identity card. Other foreigners, willing to stay in the Czech Republic for over 90 days, need mostly a long-term visa or a long-term residence. The purpose of stay might be employment, business, scientific research, studies, family reunification, culture or other.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/visa-residence/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What is required for EU citizens to enter and stay in the Czech Republic?,A travel document or an identity card.,1.0,Visa and Residence Information,True,True,True
76,"{'header': 'Registry Offices in Brno', 'record_type': 'administration', 'brief': 'Registry offices in Brno handle registration documents, births, marriages, deaths, and partnerships. They verify documents, update registers, and issue certificates. The Brno-střed City District Office handles registered partnerships in the South Moravian Region.', 'text': 'The Administrative Division of the Internal Affairs Department of Brno City Municipality (Husova 12) carries out higher verification of registration documents, i.e. birth, marriage and death certificates, registered partnership documents, certificate of legal capacity to enter into marriage, certificate of legal capacity to enter into a registered partnership, confirmation of data entered in the registry book and confirmation of data stated in the collection of documents issued by the registry offices within the district of the city of Brno. It also updates the duplicates of the registers kept until 31 December 1958, keeps and updates the collection of documents, allows consultation of them, and issues confirmations from the collection of documents. Registries of Brno City districts process the agenda of births, marriages and deaths together with the related registration documents (birth, marriage and death certificates). They also accept the parents' consent declaration on filiation, both for the unborn child (if it has already been conceived) and for the already born child. They issue certificates for church marriages, issue certificates of the legal capacity to marry or enter a registered partnership abroad, and decide on changes of names and surnames. The Registry of the Brno-střed City District Office is responsible for accepting declarations of persons who are going to enter into a registered partnership within the whole territory of the South Moravian Region and for issuing the certificate of partnership.', 'url': 'https://en.brno.cz/w/registry-office', 'date_fetched': '2024-05-12', 'address': 'Husova 12, Brno, Czech Republic'}",What services do registry offices in Brno provide?,"They verify documents, update registers, issue certificates, handle registration documents, births, marriages, deaths, and partnerships.",1.0,Registry Offices in Brno,True,True,True
77,"{'header': 'Visa and Residence for EU citizens', 'record_type': 'administration', 'brief': 'EU citizens do not need a permit to enter and stay in the Czech Republic, but having a residence permit has its advantages.', 'text': 'Citizens of the EU, Iceland, Norway, Liechtenstein or Switzerland can enter and stay in the Czech Republic without any special permit, solely on the basis of a travel document or an identity card. However, having a residence permit does have its advantages in the long run. In some cases, we recommend getting the card once you are in Brno.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/visa-residence/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",Do EU citizens need a permit to enter and stay in the Czech Republic?,"No, EU citizens do not need a permit to enter and stay in the Czech Republic.",1.0,Visa and Residence for EU citizens,True,True,True
78,"{'header': 'Visa & Residence', 'record_type': 'administration', 'brief': ""This text provides information for non-EU citizens about obtaining a long-term visa or residence permit in the Czech Republic, including the application process and requirements. It also covers family reunification and temporary residence permits for EU citizen's family members."", 'text': 'Non-EU citizen Do I need a permit to enter and stay in the CR? Yes, you do. If you are planning to stay in the Czech Republic for over 90 days, you need to obtain a long-term visa or a long-term residence. Applicants for the visa have to specify a purpose for their stay in the Czech Republic and apply for the appropriate visa at Embassy of the Czech Republic. The purpose of stay might be employment, business, scientific research, studies, family reunification, culture or other. The Czech Embassy is only authorized to receive an application for a long-term visa; the competent authority for processing it is the Ministry of Interior (MOI). During the procedure, the Czech Embassy communicates with you, invites you for a hearing and calls on you to pick up the visa. Please note that the competent authority for processing your long-term visa or a long-term residency is the Ministry of Interior (MOI). How do I apply for the visa? You can apply for a long-term visa for a purpose of family or a long-term residence for a purpose of family reunification. An application for a long-term visa or residence for the purpose of family reunification can primarily be filed by a foreign national who is a spouse or a child of a foreign national (nonEU) who is already in possession of a long-term residence (i.e. employee card) or permanent residence permit in the Czech Republic. However, a spouse or a child can apply for visa or residence permit at the same time with the person they are reunification with. You should file an application for a long-term visa at Embassy of the Czech Republic. For the complete list and requirements contact your local Czech embassy or visit the Immigration office website. If you are a family member (spouse, partner, child, parent) of an EU citizen, you can apply for a temporary residence permit. An application can be filled in person at any MOI (Ministry of Inferior) office in the Czech Republic within 3 months of entering the country (i.e. Schengen visa). For the complete list and requirements visit the Immigration office website.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/visa-residence/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",Do non-EU citizens need a permit to enter and stay in the Czech Republic?,"Yes, they do. If they are planning to stay in the Czech Republic for over 90 days, they need to obtain a long-term visa or a long-term residence.",1.0,Visa & Residence,True,True,True
79,"{'header': 'Health Insurance in the Czech Republic options', 'record_type': 'administration', 'brief': 'Health insurance in the Czech Republic is a must-have for foreigners staying over 3 months. There are two types: public and commercial, each with its pros and cons. Public insurance offers better value and security, while commercial insurance has lower limits and more paperwork.', 'text': 'To be insured for medical expenses is not only a legal obligation in the Czech Republic, but also a life necessity. Each foreigner who wants to stay here for more than 3 months must be medically insured in the CR. There are two types of health insurance – public and commercial. As the public health insurance is a public service not intended for the profit of the Czech government, it is of a much better value for your pocket, as well as security for your health. There are basically no limits for the coverage of the medical expenses and the insurance company cannot cancel your insurance or refuse to extend it if you fulfill required conditions. This is different with the commercial health insurance. This insurance is not under such strict public control and gives insurance companies more room to benefit from the people insured. The monthly premium could be less than with the public insurance, but the coverage has lower limits at the same time. The doctors have more difficulties keeping the cost of medical services under the limits, and there is more paperwork for docs too. The biggest risk with the commercial health insurance is that the company can ditch the policy holder when he/she becomes too expensive and not extend the insurance when requested.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What are the two types of health insurance available in the Czech Republic?,Public and commercial,1.0,Health Insurance in the Czech Republic options,True,True,True
80,"{'header': 'Municipal Waste Tax Payment Advantage', 'record_type': 'administration', 'brief': 'The municipal waste tax payment form allows for multiple taxpayers and provides additional information for successful processing. It also calculates the correct amount for shorter periods.', 'text': 'The form through which you pay allows you to enter any number of taxpayers and then pay with one payment for all of them. The form also contains more information about each taxpayer to increase the chance of successful processing of the payment (if the personal identification number does not automatically work as the primary identifier for processing). The form also helps to calculate the correct amount in cases where the fee is for a shorter period than the whole year.', 'url': 'https://www.brnoid.cz/en/waste', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What is the purpose of the municipal waste tax payment form?,"The form allows you to enter any number of taxpayers and then pay with one payment for all of them, and also provides additional information for successful processing.",1.0,Municipal Waste Tax Payment Advantage,True,True,True
81,"{'header': 'Health Insurance for foreigners in Czech Republic', 'record_type': 'administration', 'brief': 'Health insurance information for foreigners in Czech Republic, including eligibility, registration, and payment details.', 'text': ""EU citizens and non-EU foreigners who are employed with a Czech employer, have a permanent residence card, are family members of an EU citizen, or have Temporary protection for Ukrainian refugees belong to the public health insurance system. Employers are obligated to register their employees in the insurance system, and individuals can continue with the same insurance company as self-payers if they become unemployed. The insurance premium is paid by the employer, who deducts 4.5% of the employee's gross salary, and adds an additional 9%. Individuals can obtain a receipt of what has been paid from their insurance company."", 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",Who is eligible for public health insurance in the Czech Republic?,"EU citizens and non-EU foreigners who are employed with a Czech employer, have a permanent residence card, are family members of an EU citizen, or have Temporary protection for Ukrainian refugees.",1.0,Health Insurance for foreigners in Czech Republic,False,False,False
82,"{'header': 'Health Insurance in Czech Republic conditions', 'record_type': 'administration', 'brief': 'Health insurance in Czech Republic is mandatory for residents, with certain conditions to change or opt out. The European Health Insurance Card (EHIC) allows for emergency and urgent treatment in EEA countries and Switzerland.', 'text': 'You cannot switch the public insurance system to commercial insurance or vice versa. If you are resident in the CR (for more than 3 months or as soon as economically active), you have to participate in the public health insurance system. In case your life or work situation changes (e.g. your job finishes), you need to recontact your public health insurance company to make sure you remain in the public health insurance system in the right category (job seeker, parent looking after a minor child etc.). You can take a break from the insurance payments in case you decide to move out form the Czech Republic for a longer period of time (3 months or more) with no intention to return any time soon but you need to deregister first. However, if you are a holder of a permanent residency permit, you can only opt out of the public health insurance system in case you leave the country for over 6 months and inform your health insurance company in writing in advance. You will only be allowed to return back to the system if you can prove that you were medically insured abroad during the whole period of time when you were absent. Your blue insurance card is EHIC – European Health Insurance Card . It is valid for emergency and urgent treatment in all EEA (EU+Norway+Iceland+Liechtenstein) countries and Switzerland.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What is the purpose of the European Health Insurance Card (EHIC)?,It allows for emergency and urgent treatment in EEA countries and Switzerland.,1.0,Health Insurance in Czech Republic conditions,True,True,True
83,"{'header': 'Health Insurance', 'record_type': 'administration', 'brief': 'Health Insurance covers services that improve or maintain health. It includes ambulatory and institutional care, preventive care, provision of medicines and more. You can choose between 7 public insurance companies, with the same coverage by law.', 'text': 'The public health insurance covers all services that are intended to improve or maintain the health of the insured, or to alleviate his or her suffering. The insurance covers both ambulatory and institutional care, preventive care, the provision of medicines, drugs or medical devices, spa care and others. This healthcare is provided free of charge to you in a healthcare facility that has a contract with your health insurance provider. However, in the case of acute need for medical treatment, you may not be refused in a medical facility that does not have a contract. Only the basic material and treatment is paid in the case of dental treatment. Only a small part of healthcare is excluded from the health insurance, for example cosmetic surgery without any health reason. You always have to have the insurance card for every visit to a doctor or medical facility and, in case you have medicine from doctor’s prescription, for collecting your medicines at a pharmacy.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What does public health insurance cover?,"Public health insurance covers services that improve or maintain health, including ambulatory and institutional care, preventive care, provision of medicines, and more.",1.0,Health Insurance,True,True,True
84,"{'header': 'Health Insurance system in the Czech Republic', 'record_type': 'administration', 'brief': 'Foreigners with an EU passport or certain non-EU foreigners belong to the public health insurance system in the Czech Republic. Employers register employees automatically and pay their premiums.', 'text': 'You belong to the public health insurance system if you are a foreigner with an EU passport or a non-EU foreigner who is employed with a Czech employer, has a permanent residence card, is a family member of an EU citizen, or has temporary protection for Ukrainian refugees. Your employer will automatically register you in the insurance system and pay your insurance premium. You can use the insurance from your first day of work, but it may take a month or two to receive your insurance card. If you quit your job, your employer will inform the insurance company, and you will be out of the public health insurance system the next day. You can prepay for commercial health insurance to legally stay in the CR.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",Who belongs to the public health insurance system in the Czech Republic?,Foreigners with an EU passport or certain non-EU foreigners.,1.0,Health Insurance system in the Czech Republic,False,True,True
85,"{'header': 'Health Insurance Contributions', 'record_type': 'administration', 'brief': ""Health insurance contributions depend on income and profit. Minimum contribution is 2,722 CZK/month. Contributions are calculated based on previous year's profit and expenses. Payment is due before the 8th of each month."", 'text': 'If self-employment is your main economic activity, the amount paid in contributions depends on your income, but the minimum is 2,722 CZK/month (2023). In the first year of their trade licence, everyone starts with the minimum health care contribution, regardless of the (expected) annual income. If you have a job as an employee and are using the trade licence for a secondary income, then you are not required to pay monthly advances. The contribution for the previous year depends on the total business profit. When your income tax return is being prepared you or your accountant will also calculate whether the minimum health care contributions were enough or whether you must pay extra. Also, based on the income from the previous year, you will be informed by your accountant of the new monthly health care contribution for the current year. The amount is determined by the profit achieved in the previous year. The assessment base for calculation of health insurance is 50% of the profit (gross income minus expenses equals profit). The health care contribution is 13.5% of the assessment base. In most cases – where the lump sum for expenses is 60% – this effectively amounts to about 2.7% of the income. If the actual assessment base is lower than the minimum calculation basis, then the health care contribution is set at the minimum monthly advance mentioned above. Public health insurance must be paid before the 8th of the current month for each previous month.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What is the minimum health insurance contribution per month in the Czech Republic?,"2,722 CZK/month",1.0,Health Insurance Contributions,True,True,True
86,"{'header': 'How to buy a single ticket for public transport in Brno', 'record_type': 'administration', 'brief': 'Buying a single ticket for public transport in ', 'text': 'In Brno, you can choose from several basic tickets depending on the length of your journey. The shortest and cheapest is a 15-minute ticket for 20 CZK; a 60-minute ticket costs 25 CZK, and for longer journeys you can use a 90-minute ticket for 27 CZK. You can buy your ticket from vending machines at bus and tram stops, in newsagents or directly in the carriages. Each time you board the vehicle, just tap your contactless bank card against the validator and the system will charge you an hourly ticket for 25 CZK. This is the easiest and most used option. If you want a shorter ticket for 20 CZK, you have to beep on exit as well. You can also purchase a ticket for a passenger or another fare option directly on the validator. Details can be found on the website.', 'url': 'https://en.brno.cz/w/public-transport', 'date_fetched': '2024-05-12', 'address': 'Brno, Czech Republic'}",How much does a 15-minute ticket for public transport in Brno cost?,20 CZK,1.0,How to buy a single ticket for public transport in Brno,True,True,True
87,"{'header': 'Buying an Annual Pass for Public Transport in Brno', 'record_type': 'administration', 'brief': 'Buying an annual pass for public transport in Brno, called šalinkarta, offers many benefits, including free travel for an adult and up to three children on weekends.', 'text': 'If you're staying in Brno for a long time, we definitely recommend buying a travel pass, which locals call šalinkarta. For some people, a monthly or even quarterly pass is enough, but you can save the most on an annual pass. You can buy one at brnoid.  An annual season ticket comes with lots of benefits – for example, you can take another adult and up to three children under 15 for free on weekends. You can take your dog or luggage for free with any season ticket.', 'url': 'https://en.brno.cz/w/public-transport', 'date_fetched': '2024-05-12', 'address': 'Brno, Czech Republic'}",What is the benefit of buying an annual pass for public transport in Brno?,You can take another adult and up to three children under 15 for free on weekends.,1.0,Buying an Annual Pass for Public Transport in Brno,True,True,True
88,"{'header': 'Health Insurance for Foreigners in Czech Republic', 'record_type': 'administration', 'brief': 'Foreigners in Czech Republic require commercial health insurance for medical expenses. Two types: basic and comprehensive. Prepayment is required, with prices starting at 1,000 CZK/month.', 'text': 'All foreigners (non-EU) without permanent residency who reside in the CR on a long-term visa, long-term residency or temporary residency permit for any kind of purpose (study, do business, reunite with a family) are required to conclude the health insurance for settlement of medical expenses, for the minimum amount of EUR 400,000. The commercial insurance differs from the public health insurance on principle, mainly with the existing indemnification limit, and also the scope of the covered care is limited. There are two basic types of insurance: health insurance for cases of emergency urgent care and for short stays only, called basic health insurance = základní zdravotní pojištění , health insurance for cases of complex care and for stays over 90 days, called comprehensive health insurance = komplexní zdravotní pojištění. You have to have a prepaid commercial health insurance for the full time of your expected stay and visa validity. Contact any of the commercial health insurance company (see the contact details below) and choose the insurance plan to your preference. You need to prepay commercial health insurance, the price of which depends on gender and age, not on income.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/health-insurance/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What type of health insurance do foreigners in Czech Republic require?,Foreigners in Czech Republic require commercial health insurance for medical expenses.,1.0,Health Insurance for Foreigners in Czech Republic,True,True,True
89,"{'header': 'Residence Permits: Change of Address with Temporary residence cards', 'record_type': 'administration', 'brief': 'EU citizens with Temporary residence cards must report changes of residence address within 30 days. A new card is issued and the change is recorded in the database.', 'text': 'EU citizens or their family members with Temporary residence cards are required to report a change of residence address within 30 working days of this change occurring. This obligation applies if the change in the place of residence is expected to last longer than 180 days. A change in the place of residence is submitted to the MOI office relevant to your new address. This change is not entered in the Temporary residence card, instead, a new card is issued. The change in the place of residence will be entered into the database for all public offices.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/', 'date_fetched': '2024-05-11', 'address': 'Tuřanka 115b, Brno 617 00'}",What should EU citizens with Temporary residence cards do when changing their residence address?,They must report the change within 30 days and a new card will be issued.,1.0,Residence Permits: Change of Address with Temporary residence cards,True,True,True
90,"{'header': 'Residence Permits: Change of Address with long-term visa or residence card and permanent residence permit', 'record_type': 'administration', 'brief': 'Reporting changes of residence address for foreigners with long-term visa or residence card and permanent residence permit', 'text': 'Foreigners with a long-term visa or residence card are required to report a change of residence address within 30 days of it occurring if the change in the place of residence is expected to last longer than 30 days. Foreigners with a permanent residence permit are required to report a change of residence within 30 days of it occurring if the change in the place of residence is expected to last longer than 180 days. The new place of residence must be reported to the MOI office in the area of the new place of residence.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What is the time frame for foreigners with a long-term visa or residence card to report a change of residence address?,within 30 days of it occurring,1.0,Residence Permits: Change of Address with long-term visa or residence card and permanent residence permit,True,True,True
91,"{'header': 'Parking Zones in Brno', 'record_type': 'administration', 'brief': 'Parking zones in Brno, including Zone A, B, and C, with different parking rules and fees.', 'text': 'Parking zones – perhaps you have noticed the blue road markings in the centre. This is the parking system in Brno. Zone A in the historical centre can be entered by car only with a permit. In zones B and C you can park with a resident’s or subscriber’s permit or pay for the fee at a parking metre on the spot (zone B only), via an app or SMS. The first hour of a weekday is for free, and during weekends the whole day is free of charge. The system of coloured parking is explained in detail on the www.parkovanivbrne.cz website.', 'url': 'https://en.brno.cz/w/parking', 'date_fetched': '2024-05-12', 'address': 'Brno, Czech Republic'}",What are the parking rules in Zone A of Brno?,"In Zone A, you can enter by car only with a permit.",1.0,Parking Zones in Brno,True,True,True
92,"{'header': 'Parking in Brno City Centre', 'record_type': 'administration', 'brief': 'Parking restrictions in Brno city centre, permits required. Exception for Veselá area, no parking allowed.', 'text': 'Entering the city centre – drivers are not allowed to enter the historic zone A without a permit. The only exception applies to the Veselá area which is possible to drive through, but with no parking allowed. Detailed information on what permit you need and where to get ', 'url': 'https://en.brno.cz/w/parking', 'date_fetched': '2024-05-12', 'address': 'Brno, Czech Republic'}",What is not allowed in the historic zone A of Brno city centre?,Entering the city centre without a permit.,1.0,Parking in Brno City Centre,False,True,True
93,"{'header': 'Residence Permits in the Czech Republic', 'record_type': 'administration', 'brief': 'Residence permits in the Czech Republic are available for EU citizens who have stayed continuously for over 5 years. Application requires various documents and can be submitted at the regional Immigration office. Permanent residence brings rights and responsibilities, including health insurance and reporting changes to the Ministry of Interior.', 'text': 'Permanent residence is available for EU citizens who have stayed in the Czech Republic continuously for a period of time longer than 5 years. Certification for this residence should be requested in person at the regional Immigration office of the Ministry of Interior. Arranging an appointment beforehand may save you a couple of hours of waiting time. You will need these documents for your application: Application form, A travel document (Passport or identity card for an EU citizen), 1 photograph, A document confirming the condition of 5 years of your continuous stay in the Czech Republic (Temporary residence permit OR passport stamped from Foreign police five years ago OR contract with employer OR tax declaration OR insurance declaration from VZP OR confirmation of study period OR other), Proof of accommodation (Accommodation contract or Confirmation of accommodation). You can read more at the Ministry’s official page with requirements. What are my rights and responsibilities with the permanent residence card? You must always be insured within the public health insurance plan in the CR from the date you acquire the permanent residence, regardless of whether you are abroad. Right to apply for Czech citizenship meeting the statutory conditions, usually after another three years. You are still required to report the change of address, family status, passport number etc. within 30 working days of the change to the Ministry of Interior.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What is required to apply for permanent residence in the Czech Republic?,"Application form, A travel document, 1 photograph, A document confirming the condition of 5 years of continuous stay, Proof of accommodation",1.0,Residence Permits in the Czech Republic,True,True,True
94,"{'header': 'Residence Permits canceling', 'record_type': 'administration', 'brief': 'This article discusses how to cancel residency when leaving the Czech Republic, what British citizens need to do to legalize their stay, and the importance of carrying a residence card.', 'text': 'Before leaving Brno and the CR, you and your family members are obliged to hand in the residence card to the Immigration Office. You can also send the document by registered mail with a letter that you are ending your residence in the Czech Republic. (More about a registered letter in our guide Postal Services.) Don’t forget to cancel your waste collection fee registration with the municipality too – read more about that responsibility in our guide Waste collection and recycling. You can also check the Ministry’s official website. Right now, as a British citizen, you are not obliged to have a residency card issued – until the end of 2020. However, the Czech government recommends doing so in order to prevent administrative difficulties in the future. The Temporary residence certificate is an easily-obtained residence card that will allow you to stay here after the transitional period (see the question How can I apply for the temporary residence certificate for EU citizen? above). Furthermore, the Czech Ministry of Interior recommends applying for a permanent residency card if you’ve stayed in the CR for at least five years. Do I always have to carry my residence card with me? Yes.', 'url': 'https://www.brnoexpatcentre.eu/im-an-expat/residence-permits/', 'date_fetched': '2024-05-11', 'address': 'Brno, Czech Republic'}",What should I do with my residence card when leaving the Czech Republic?,You should hand in the residence card to the Immigration Office or send it by registered mail with a letter stating that you are ending your residence in the Czech Republic.,1.0,Residence Permits canceling,True,True,True
